class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,1.02,x,g,w,f,a,d,w,3.08,1.54,e,f,f,l,a
p,4.71,f,k,n,f,s,,p,4.77,3.43,n,f,f,g,u
p,16.8,s,k,w,t,d,d,w,6.42,30.5,w,f,f,d,w
p,2.99,o,,g,f,f,f,f,3.28,15.53,g,f,f,d,u
p,1.68,p,t,n,f,a,c,g,5.67,2.25,y,t,e,m,u
e,5.16,f,,n,f,x,c,w,7.38,4.31,w,f,f,d,a
p,13.36,s,t,n,t,d,c,n,6.16,15.71,n,f,f,h,a
p,6.62,f,d,e,t,d,c,w,5.99,7.46,n,f,f,d,a
p,1.73,x,g,y,f,d,d,n,2.76,2.78,n,f,f,d,a
p,2.78,o,,g,f,f,f,f,2.99,15.71,g,f,f,d,u
p,1.5,c,,u,f,a,c,w,2.39,3.14,u,f,f,p,u
e,3.97,o,l,n,f,f,f,f,7.29,58.45,n,f,f,l,a
e,9.31,x,y,n,t,e,,p,9.19,17.32,w,t,p,d,a
e,0.71,c,g,e,t,a,,w,5.28,1.02,n,f,f,d,a
e,1.35,f,w,g,f,,d,k,4.87,2.51,w,f,f,g,w
e,5.55,o,l,n,f,f,f,f,8.59,63.0,n,f,f,d,u
p,17.87,x,k,w,t,d,d,w,5.62,26.59,w,f,f,d,a
e,17.98,x,d,e,f,p,,n,15.83,34.01,w,f,f,d,a
p,0.69,f,,o,f,d,,o,3.62,0.93,o,f,f,g,u
e,6.05,x,s,n,f,x,c,w,6.54,9.0,n,f,f,l,w
p,2.32,f,i,k,f,a,,w,3.88,2.43,w,f,f,g,a
p,4.78,p,y,n,f,,,g,8.32,12.11,w,t,z,d,u
e,6.41,x,y,n,f,e,c,w,6.05,9.75,n,f,f,d,u
p,4.99,x,d,n,f,a,c,n,5.6,5.98,y,t,,d,u
p,9.36,f,w,p,f,s,c,p,5.69,9.98,p,f,f,d,w
e,6.51,b,h,k,f,s,d,g,5.15,10.49,g,f,f,d,a
p,6.57,s,d,e,t,d,c,w,5.48,8.85,e,f,f,d,u
p,5.15,o,s,o,f,f,f,f,0.0,0.0,f,t,f,d,a
e,10.23,f,e,b,f,,c,b,5.32,19.02,w,t,f,d,a
e,7.46,x,t,n,f,a,d,n,6.43,5.62,g,t,l,d,a
p,7.4,f,d,e,t,d,c,y,5.76,8.75,n,f,f,d,a
e,4.36,b,g,g,f,a,d,g,4.32,2.91,g,f,f,d,u
e,7.5,x,y,n,f,e,c,w,5.55,10.35,n,f,f,d,a
e,3.11,x,,y,f,a,c,y,3.86,8.39,w,f,f,d,u
p,19.54,s,k,w,t,d,d,n,6.67,29.06,w,f,f,d,w
p,5.32,f,,y,f,s,d,y,4.73,11.95,y,f,f,d,a
p,8.68,x,y,n,f,a,c,n,12.01,12.85,n,t,,d,a
e,4.41,x,,r,f,d,,r,5.43,6.69,r,f,f,d,a
p,5.28,x,i,e,f,e,,y,7.41,7.92,y,f,f,m,a
p,9.74,f,h,r,f,,c,w,10.73,15.09,w,t,p,d,u
e,7.97,x,d,y,t,p,,y,7.28,13.1,y,f,f,d,a
e,20.24,p,t,n,f,p,,y,17.79,72.78,n,f,f,d,u
p,4.35,f,l,n,f,x,d,e,5.37,4.58,n,f,f,l,a
p,4.16,b,t,n,f,x,c,p,5.88,4.16,n,f,f,m,u
p,4.18,b,y,p,f,e,c,n,4.58,3.57,w,t,e,d,u
e,3.52,x,s,w,f,d,d,w,4.05,6.48,w,f,f,g,a
p,3.01,b,,k,f,a,,n,8.34,2.42,g,f,f,g,a
e,1.73,x,,b,f,,d,w,6.47,4.49,w,f,f,d,u
p,4.32,s,,u,f,a,,w,5.02,7.28,y,f,f,d,a
e,6.76,s,,n,f,,,w,4.07,21.39,n,f,f,d,a
p,6.1,x,h,n,f,x,,w,11.07,6.98,n,f,f,d,a
p,6.58,x,k,n,f,d,c,n,5.04,5.77,n,t,,d,u
e,7.13,x,d,y,t,p,,y,7.54,15.55,y,f,f,d,a
p,1.42,b,h,n,f,a,,n,4.45,1.5,n,f,f,g,u
e,6.52,x,y,n,f,e,c,p,5.43,10.06,n,f,f,d,u
p,4.47,f,l,e,f,x,d,y,7.03,5.26,n,f,f,l,a
e,16.27,x,e,n,t,e,,w,10.51,17.81,w,t,,g,u
p,10.68,s,t,p,t,d,c,p,7.56,14.16,p,t,f,d,u
e,12.25,f,e,g,f,a,c,w,8.47,23.21,w,f,f,l,w
e,6.91,x,d,y,t,p,,r,5.96,11.07,e,f,f,d,a
p,7.1,s,,r,t,d,,o,4.66,11.89,w,t,f,d,u
p,15.1,x,k,n,t,p,,y,9.58,30.73,y,f,f,d,u
e,8.34,x,s,n,f,d,d,w,7.61,14.29,n,t,,d,w
p,7.22,f,w,p,f,s,c,p,4.79,9.72,p,f,f,d,a
e,6.28,x,t,y,t,x,c,y,7.53,16.61,w,f,f,d,a
e,3.89,s,,y,f,f,f,f,6.02,5.89,o,f,f,d,a
p,8.26,x,,u,t,x,,n,7.7,19.48,g,f,f,d,a
e,3.83,x,,n,f,x,c,w,8.21,8.86,w,t,,g,a
p,5.74,b,s,g,f,,,w,11.71,12.28,w,t,z,d,u
p,3.26,x,d,w,f,d,d,w,3.14,2.49,w,f,f,g,a
e,4.29,x,t,n,f,d,,o,6.37,8.2,w,f,f,d,w
p,3.1,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s
e,7.72,f,,u,f,s,c,b,7.39,18.07,b,f,f,l,a
p,5.37,x,i,n,f,a,c,n,7.49,6.76,n,t,z,g,u
p,4.78,f,l,y,f,x,d,e,6.29,5.15,n,f,f,d,u
p,6.18,x,y,y,f,a,c,y,9.27,9.77,y,t,,d,a
p,5.06,x,,n,f,d,c,y,5.77,10.86,n,f,f,d,w
p,19.35,f,k,w,t,d,d,n,7.99,29.06,w,f,f,d,a
e,9.96,s,,w,t,d,c,p,5.56,23.31,w,f,f,d,a
e,5.63,s,,n,f,d,c,w,6.58,8.65,w,f,f,l,u
e,7.49,s,l,w,f,d,,p,3.58,8.99,w,f,f,d,a
p,7.92,s,d,n,t,d,c,y,5.95,8.81,e,f,f,d,a
e,4.19,b,g,g,f,a,d,g,4.76,3.54,n,f,f,d,s
e,5.73,x,,w,f,e,,w,6.42,13.51,w,t,g,d,u
e,9.54,f,y,w,f,e,c,k,17.9,12.1,w,t,e,g,w
p,7.38,f,y,u,f,s,c,y,6.77,17.98,y,f,f,d,a
e,7.78,x,,p,f,x,c,w,7.66,18.59,w,f,f,d,a
e,10.14,x,i,n,t,e,,p,9.42,17.49,w,t,p,d,a
e,11.88,s,,w,t,d,c,w,5.73,23.92,w,f,f,d,u
e,6.95,f,s,w,f,s,c,w,6.81,28.01,w,f,f,d,s
e,8.66,f,s,u,f,a,c,w,5.14,18.48,w,f,f,d,u
e,1.71,c,g,n,f,a,,g,5.1,1.63,g,f,f,l,u
e,1.19,x,g,e,t,a,,p,5.69,0.99,n,f,f,h,u
p,5.8,x,,g,f,d,c,w,5.18,9.98,n,f,f,l,a
e,7.14,s,l,w,f,d,,p,3.67,9.02,w,f,f,d,u
p,4.72,x,h,r,f,s,c,g,5.95,7.08,l,t,e,m,u
p,9.12,x,,n,f,p,,w,13.12,33.36,n,f,f,d,u
p,4.09,x,t,n,f,s,c,n,5.91,8.31,w,t,z,d,u
p,3.57,x,t,y,f,a,c,y,6.07,7.45,o,f,f,g,u
e,7.86,s,l,w,f,d,,p,3.53,10.93,w,f,f,d,a
p,9.13,x,y,y,f,a,c,y,10.56,11.53,n,t,,d,a
e,12.45,s,,w,t,d,c,w,5.53,22.9,w,f,f,d,u
p,4.15,x,t,y,f,a,c,y,5.96,7.29,o,f,f,g,u
e,1.19,b,g,w,f,,,g,3.61,1.75,w,f,f,d,w
p,1.57,x,k,n,f,,,n,3.97,1.38,n,f,f,d,w
e,17.05,x,d,e,f,p,,w,15.18,34.74,w,f,f,d,a
e,9.84,x,i,n,t,e,,p,9.01,17.71,w,t,p,d,a
e,5.97,o,l,n,f,f,f,f,7.37,55.0,n,f,f,l,u
e,3.42,b,g,w,f,x,d,w,4.93,3.05,y,f,f,g,a
e,17.8,p,d,e,f,p,,w,15.29,34.17,w,f,f,d,u
p,9.47,f,h,e,f,x,d,w,7.33,18.94,w,f,f,d,u
e,1.18,x,s,y,f,a,,w,5.44,1.53,y,f,f,g,a
e,15.48,f,,g,f,d,c,y,2.45,14.94,w,f,f,d,a
p,5.9,x,e,e,f,a,,w,7.28,10.08,e,t,z,d,a
e,6.65,x,,w,f,e,,w,6.06,13.13,y,t,g,d,u
p,1.7,o,k,n,f,,,n,4.61,1.5,n,f,f,d,a
e,3.39,x,h,n,f,,c,k,5.69,6.11,w,f,f,d,a
e,5.08,o,,n,f,f,f,f,5.37,19.46,n,f,f,d,s
p,1.33,x,,n,f,,,n,5.12,2.42,n,f,f,g,a
p,10.67,s,t,n,t,d,c,n,5.64,12.61,n,f,f,d,u
p,7.41,x,y,w,t,,,w,7.82,13.63,w,t,l,g,a
e,7.65,x,,e,f,x,c,w,5.69,17.58,w,f,f,d,a
p,3.63,x,i,e,f,,,e,4.74,5.07,e,f,f,d,a
e,6.26,x,w,y,f,f,f,f,4.88,15.44,y,f,f,d,a
e,10.23,p,y,n,t,e,,p,8.99,17.75,w,t,l,d,a
e,3.62,x,,y,f,a,c,o,3.54,8.93,w,f,f,d,u
p,7.74,x,h,r,f,,c,w,11.03,14.08,w,t,g,d,a
p,5.45,f,,g,f,d,c,y,5.1,9.0,n,f,f,d,w
p,8.46,x,,n,f,p,,p,8.18,26.59,n,f,f,d,a
e,3.44,s,,y,f,f,f,f,6.18,7.55,o,f,f,d,a
e,7.81,x,h,n,t,p,,n,6.66,17.01,n,t,p,d,u
p,2.11,f,,w,f,a,c,n,3.97,3.43,w,f,f,d,u
p,3.59,b,w,u,f,a,c,g,6.66,6.41,u,f,f,d,u
e,9.17,f,y,n,f,,,w,7.29,25.64,n,t,e,d,a
p,6.96,f,d,n,f,d,c,y,6.0,7.29,n,t,,d,a
p,3.01,x,t,n,f,s,c,p,4.86,6.47,w,t,z,d,u
e,5.08,b,g,g,f,a,d,g,7.15,4.7,n,f,f,d,a
p,9.45,x,s,n,f,s,,n,6.22,8.36,n,f,f,d,w
e,0.98,f,g,e,t,a,,w,6.01,1.03,n,f,f,h,a
p,5.29,f,k,y,f,p,,n,3.44,5.08,n,t,f,d,u
p,3.03,b,t,y,f,a,,y,5.21,6.28,y,f,f,g,u
p,9.35,x,d,y,f,a,,o,12.82,23.14,y,t,r,d,u
p,6.1,x,k,n,f,a,c,n,5.6,6.8,y,t,,d,u
e,9.99,x,i,n,t,e,,p,9.06,17.17,w,t,l,d,a
e,7.51,s,t,w,t,d,c,o,5.92,17.21,w,f,f,d,u
e,4.91,f,h,g,f,s,d,w,4.16,9.02,g,f,f,d,a
e,12.35,s,,w,t,d,c,w,6.46,26.44,w,f,f,d,a
p,0.77,x,g,e,f,a,,n,3.83,0.87,k,f,f,d,a
e,4.13,x,s,o,f,p,,n,5.69,10.78,n,f,f,d,u
p,5.0,x,e,e,f,a,,g,7.42,10.52,y,t,z,d,a
p,0.59,x,,o,f,d,,o,4.2,0.97,o,f,f,g,a
e,2.82,f,d,u,t,d,c,p,4.04,5.77,n,f,f,d,u
p,8.66,s,,r,t,d,,o,5.28,12.6,w,t,f,d,a
p,1.05,x,g,w,f,a,d,w,2.82,1.55,e,f,f,l,u
e,20.55,x,t,k,f,a,d,y,8.84,26.31,w,f,f,d,a
p,5.46,p,y,g,f,,,w,11.27,13.42,w,t,z,d,u
e,3.97,x,,w,f,x,c,n,6.28,3.74,w,f,f,d,u
p,9.4,f,,w,f,x,c,w,10.38,11.87,w,f,f,d,a
p,10.59,x,,n,f,p,,w,11.58,36.59,n,f,f,d,u
e,10.28,s,,n,f,s,c,u,7.56,20.34,u,f,f,l,a
p,4.03,f,l,y,f,x,d,e,4.95,4.48,n,f,f,l,u
e,3.93,x,,y,f,a,c,y,4.92,10.16,w,f,f,d,u
e,6.8,x,h,g,f,a,d,n,6.87,6.13,g,t,l,d,a
p,4.78,s,,n,t,d,c,p,5.94,5.55,e,f,f,d,u
p,3.4,o,,w,f,f,f,f,5.01,26.44,w,t,f,d,a
p,1.22,s,s,y,f,f,f,f,3.65,5.69,y,f,f,d,u
p,4.83,x,h,o,f,a,c,n,5.13,7.2,o,t,z,d,w
p,4.04,x,i,e,f,,,e,4.69,6.05,e,f,f,d,a
e,4.29,x,s,w,f,d,d,w,3.68,6.34,w,f,f,m,a
p,1.24,x,,n,f,,,k,5.1,2.72,n,f,f,g,a
e,3.98,x,d,o,f,a,c,e,4.47,6.16,e,f,f,g,a
p,18.79,s,k,w,t,d,d,n,8.51,27.08,w,f,f,d,u
e,10.07,p,y,w,f,e,c,p,23.65,13.32,w,t,e,d,w
p,1.69,b,h,n,f,a,,n,4.51,1.39,n,f,f,h,a
e,4.12,s,w,y,f,f,f,f,4.6,11.92,y,f,f,d,a
p,1.8,p,t,n,f,a,c,n,6.31,2.4,y,t,e,m,u
e,1.73,x,,u,f,,d,w,5.07,3.29,w,f,f,d,a
p,10.68,x,y,n,f,a,c,n,13.63,15.66,n,t,,d,a
e,7.8,x,d,e,t,p,,y,5.94,13.61,e,f,f,d,a
e,5.0,f,s,b,f,d,d,o,5.71,12.49,w,f,f,d,a
p,2.61,x,s,o,f,a,,y,3.08,5.51,y,f,f,h,a
e,3.83,f,h,n,f,a,d,y,6.87,6.23,n,f,f,d,a
p,3.94,o,s,r,f,f,f,f,0.0,0.0,f,t,f,d,a
p,5.01,s,d,o,f,d,c,y,3.83,6.9,o,f,f,d,a
e,4.08,f,s,w,f,d,d,w,3.87,6.56,w,f,f,m,a
p,4.91,f,l,y,f,x,d,e,6.12,5.59,n,f,f,l,u
p,0.98,b,t,y,f,,c,k,3.2,2.46,n,t,f,m,a
p,3.4,b,h,l,f,s,c,n,6.03,7.1,n,t,e,d,a
p,3.75,x,y,y,f,a,,w,6.24,3.61,y,t,r,d,u
e,7.13,x,h,y,t,x,c,y,7.64,14.27,w,f,f,d,a
e,9.71,x,t,n,t,p,,y,9.57,24.09,n,f,f,d,u
p,6.63,f,y,y,f,s,c,y,7.31,19.89,e,f,f,d,a
p,17.39,s,k,n,f,d,c,y,5.9,34.1,k,f,f,d,a
e,16.2,x,e,n,t,e,,w,9.94,17.84,w,t,,g,a
e,7.04,f,d,w,f,s,c,w,7.8,29.71,w,f,f,d,s
p,1.41,x,,n,f,,,k,4.63,2.4,n,f,f,g,a
p,6.99,x,t,n,f,a,d,w,8.97,31.06,w,f,f,d,a
e,16.32,x,e,n,t,e,,w,10.32,16.88,w,t,,d,a
p,3.84,o,s,n,f,,c,w,0.0,0.0,f,f,f,d,a
p,3.0,s,d,w,f,d,d,p,3.33,2.6,w,f,f,g,a
p,5.99,x,k,n,f,d,c,n,5.09,6.41,n,t,,d,a
p,5.57,f,,y,f,s,d,y,6.29,14.1,y,f,f,d,a
p,14.77,f,k,n,f,d,c,y,6.76,37.82,k,f,f,d,u
e,5.55,f,s,n,f,x,c,w,6.55,8.47,n,f,f,l,w
e,6.47,s,,n,f,d,c,w,5.47,9.18,w,f,f,h,u
e,7.44,s,w,y,f,f,f,f,5.27,15.51,y,f,f,d,u
p,3.41,s,,u,f,a,,w,4.19,7.12,y,f,f,d,u
e,5.22,s,,n,f,d,c,w,5.11,7.89,w,f,f,d,a
p,1.27,b,h,n,f,a,,n,4.24,1.46,n,f,f,h,s
e,23.71,x,d,e,f,p,,n,17.72,38.05,w,f,f,d,a
e,10.98,f,y,e,f,,,w,7.09,26.49,n,t,e,d,w
p,9.18,f,,w,f,x,c,w,9.35,11.39,w,f,f,h,a
p,5.37,s,d,o,f,d,c,o,3.92,6.52,y,f,f,h,a
e,49.16,o,y,y,f,p,,y,6.81,42.42,n,f,f,d,u
e,5.61,x,l,w,f,d,,w,3.32,8.95,w,f,f,d,u
p,8.13,f,d,n,t,d,c,w,7.09,11.15,n,f,f,d,u
p,3.06,b,,n,f,a,,k,8.93,2.65,g,f,f,g,a
e,9.79,x,i,n,t,e,,p,8.97,17.52,w,t,p,d,a
e,8.59,f,h,n,f,s,,y,10.18,12.96,n,f,f,d,a
p,5.68,s,t,y,f,x,c,y,5.5,15.14,y,f,f,d,a
p,1.14,x,g,w,f,a,d,w,3.15,1.72,n,f,f,d,u
p,6.6,x,,y,f,s,d,y,5.47,13.43,y,f,f,d,a
e,6.66,x,y,n,f,e,c,w,4.95,9.68,n,f,f,d,a
e,9.5,x,s,w,f,s,c,w,7.5,29.84,w,f,f,d,u
e,5.49,x,h,n,f,e,,w,12.3,12.04,n,f,f,d,a
e,9.15,s,t,p,t,d,c,o,6.45,17.16,w,f,f,d,a
p,5.71,x,k,n,f,d,c,n,5.88,7.06,y,t,,d,a
p,5.49,x,d,e,t,d,c,w,6.89,7.85,n,f,f,d,a
p,4.65,f,,p,f,x,,w,5.57,7.38,w,f,f,d,a
p,6.31,x,s,n,f,s,,g,5.63,7.49,n,f,f,d,a
p,14.73,x,h,e,f,e,,w,16.95,17.14,w,t,g,d,w
p,15.0,f,g,o,f,e,,w,18.14,18.2,w,t,p,d,u
e,11.13,x,e,n,f,d,c,w,8.49,26.45,w,f,f,l,a
p,3.34,b,t,r,f,a,,y,5.41,5.96,r,f,f,m,a
p,1.25,f,s,y,f,f,f,f,3.22,5.22,y,f,f,d,u
p,7.15,x,s,r,t,s,d,r,5.36,15.18,w,f,f,d,a
p,4.63,o,,w,f,f,f,f,5.68,32.79,w,t,f,p,a
p,1.31,x,,n,f,,,n,4.83,2.3,n,f,f,g,u
e,8.29,f,s,e,f,a,d,w,10.11,17.04,n,t,,d,u
p,5.82,x,y,w,t,,,p,7.7,12.83,w,t,l,g,u
e,11.3,s,,w,t,d,c,y,5.2,23.26,w,f,f,d,u
e,4.11,x,,l,f,a,,r,5.88,7.45,r,f,f,l,a
p,3.95,s,,u,f,a,,w,3.45,6.39,y,f,f,d,u
p,14.71,f,k,n,f,d,c,y,5.11,26.64,k,f,f,d,u
e,4.8,x,,w,f,a,,r,5.46,7.73,r,f,f,l,u
p,7.47,x,t,n,f,s,,n,5.29,7.29,n,f,f,d,w
e,5.19,b,g,g,f,a,d,g,5.78,3.92,n,f,f,d,s
e,6.52,x,t,n,f,a,d,n,6.42,5.08,g,t,l,d,a
p,10.85,x,t,n,f,a,d,w,8.8,29.43,w,f,f,d,u
p,11.16,x,,n,f,x,c,w,10.2,11.91,w,f,f,d,a
e,5.78,x,y,n,f,e,c,p,5.74,10.16,n,f,f,d,u
p,5.89,x,e,e,f,a,,g,7.52,9.14,y,t,z,d,a
p,5.79,x,,g,f,d,c,w,5.54,10.72,n,f,f,d,a
p,10.68,x,e,y,t,p,,e,8.01,27.98,e,f,f,d,a
e,11.24,f,,w,f,d,c,y,2.78,15.58,w,f,f,d,w
p,9.35,s,t,p,t,d,c,p,8.54,17.16,p,t,f,d,a
p,5.38,s,,n,t,d,c,w,4.85,5.86,e,f,f,d,a
p,3.7,o,,w,f,f,f,f,5.0,28.47,w,t,f,p,u
e,9.37,x,e,y,f,x,c,w,7.94,20.1,w,f,f,d,a
e,7.61,x,s,n,f,e,c,w,6.09,9.65,w,f,f,d,u
e,11.39,f,,n,f,s,c,p,8.08,22.67,u,f,f,g,a
p,6.34,s,h,g,t,d,,g,4.27,11.83,r,f,f,d,a
p,3.13,x,t,o,f,a,c,n,4.22,4.94,n,t,z,d,w
e,14.84,s,s,n,f,a,d,y,7.44,21.58,w,f,f,d,w
p,8.19,x,y,w,t,,,g,7.98,15.63,w,t,l,g,u
p,3.22,f,k,n,f,s,,p,3.99,3.44,n,f,f,g,u
e,3.02,s,,n,f,f,f,f,5.54,6.21,o,f,f,d,a
e,5.82,x,t,n,f,e,,w,11.69,11.53,n,f,f,d,u
e,9.0,f,s,k,f,a,c,w,4.64,14.56,w,f,f,d,u
p,4.82,o,t,w,f,,c,w,0.0,0.0,f,f,f,d,a
p,3.09,f,w,u,f,a,c,u,4.75,4.84,u,f,f,l,a
p,3.92,x,k,n,f,s,,p,3.82,3.18,n,f,f,g,a
e,1.31,f,g,e,t,a,,p,5.8,1.14,n,f,f,d,a
e,8.89,f,,w,f,d,c,w,2.31,15.52,w,f,f,d,a
e,8.34,x,h,n,f,p,d,y,8.78,13.54,n,f,f,h,a
e,5.13,x,,n,f,x,c,w,8.62,10.06,n,t,,g,a
p,9.87,f,,n,f,x,c,w,9.84,11.55,w,f,f,d,u
p,1.76,b,h,n,f,a,,n,4.29,1.54,n,f,f,g,u
p,2.35,x,,n,f,x,c,p,7.47,3.79,p,f,f,d,u
e,6.32,x,t,n,f,p,d,y,6.29,12.16,n,f,f,g,u
p,6.61,x,t,e,f,x,d,w,5.63,17.72,w,f,f,d,a
p,7.9,x,g,n,f,e,,w,8.57,18.02,w,t,p,d,u
e,9.47,f,,n,t,,,w,9.72,13.61,w,t,g,d,u
p,0.94,x,g,w,f,a,d,w,2.67,1.35,n,f,f,d,a
p,5.34,f,,n,f,d,c,y,4.87,8.69,n,f,f,l,a
e,3.23,b,y,n,f,,c,n,7.26,3.37,w,f,f,d,w
p,7.02,x,y,w,t,,,g,8.43,14.59,w,t,l,g,a
p,14.08,x,h,g,f,s,,y,8.44,18.62,n,f,f,d,a
e,52.73,o,y,y,f,p,,y,7.48,46.87,k,f,f,d,s
p,16.98,f,k,n,f,d,c,y,6.03,30.87,n,f,f,d,a
p,3.09,s,w,o,t,d,c,y,4.21,7.01,n,f,f,d,a
e,23.94,p,t,n,f,p,,w,17.75,75.23,n,f,f,d,a
e,4.49,x,,y,f,a,c,y,3.67,8.99,w,f,f,d,a
p,3.31,x,k,n,f,s,,p,3.55,2.63,n,f,f,g,a
p,4.62,x,s,y,f,,c,y,9.37,8.55,y,t,z,d,u
e,5.64,x,h,n,f,e,,w,12.55,12.61,w,f,f,d,u
p,5.2,s,d,e,t,d,c,w,5.94,8.48,e,f,f,d,u
p,0.81,x,g,w,f,a,d,w,2.5,1.34,e,f,f,d,u
p,5.39,c,k,y,t,x,c,y,8.74,14.76,w,f,f,d,u
p,4.79,x,s,o,f,a,c,y,6.15,8.53,o,f,f,g,u
p,7.39,f,h,r,f,,c,w,10.73,12.38,w,t,g,d,u
p,15.13,x,h,e,f,e,,w,18.75,18.33,w,t,p,d,u
e,8.12,x,,n,t,p,,g,11.18,25.66,w,f,f,d,a
p,11.92,x,d,o,f,a,,y,11.89,22.69,o,t,r,d,a
p,6.98,x,d,e,t,d,c,n,7.63,9.04,n,f,f,d,a
e,5.51,o,l,n,f,f,f,f,7.94,51.44,n,f,f,l,w
p,0.92,b,t,y,f,,c,g,2.46,2.35,n,t,f,m,u
p,23.62,x,g,e,f,p,,y,6.54,43.67,n,f,f,d,a
p,8.34,x,,u,t,x,,n,9.3,18.42,g,f,f,d,a
p,2.7,x,g,n,f,a,,p,6.81,2.49,w,f,f,d,a
e,8.2,f,s,u,f,x,,n,5.34,17.83,n,f,f,d,u
e,11.14,f,,b,f,d,c,y,2.66,15.16,w,f,f,d,w
p,12.33,f,,n,f,e,,w,11.29,16.69,w,t,g,d,u
p,3.94,s,w,u,f,a,c,g,5.14,5.18,u,f,f,l,u
e,4.84,x,y,g,f,s,,y,4.81,8.45,w,f,f,d,a
e,3.8,f,d,p,t,d,c,p,4.22,6.0,g,f,f,d,u
e,13.1,s,,w,t,d,c,w,5.57,23.86,w,f,f,d,u
p,0.54,x,g,y,f,,,y,3.46,0.71,y,f,f,d,a
p,2.95,x,y,n,f,a,,w,5.62,3.58,n,t,r,d,u
p,2.32,b,,g,f,a,,g,5.0,1.87,g,f,f,d,a
e,10.5,x,,n,t,,,w,13.07,21.08,w,t,g,d,u
p,9.27,f,y,u,f,s,c,y,7.1,18.6,y,f,f,d,a
e,9.83,x,y,n,f,,,w,7.81,25.26,n,t,e,d,w
p,6.26,s,t,p,t,d,c,p,6.2,12.11,p,t,f,d,a
p,2.04,f,i,l,f,a,,w,4.49,2.71,w,f,f,g,a
p,6.41,x,t,n,f,s,,g,5.99,8.79,n,f,f,d,w
p,4.5,s,,e,t,d,c,w,4.62,4.83,e,f,f,d,u
p,14.94,s,k,n,f,d,c,y,5.63,30.74,n,f,f,d,u
e,2.39,f,y,n,f,a,d,p,7.65,3.48,n,f,f,l,u
p,4.67,o,s,n,f,,c,w,0.0,0.0,f,f,f,d,a
p,2.08,f,s,o,f,a,,o,2.37,4.76,y,f,f,h,a
p,8.46,f,h,r,f,,c,w,11.16,16.34,w,t,p,d,a
p,6.16,x,e,e,f,a,,g,8.52,10.31,n,t,z,d,a
p,6.64,f,k,n,f,a,c,y,6.27,7.66,y,t,,d,a
p,8.18,f,,y,f,x,c,n,6.94,14.33,w,f,f,d,u
e,7.55,x,t,g,f,a,d,n,7.68,6.7,w,t,l,d,w
p,0.54,x,g,o,f,,,y,3.76,0.84,w,f,f,d,u
p,5.17,b,i,o,f,e,,k,4.79,5.25,o,f,f,g,u
p,15.85,x,s,o,f,p,,y,4.67,29.07,n,f,f,d,a
p,12.59,f,t,n,t,d,c,n,5.75,13.43,n,f,f,h,u
e,6.65,x,t,y,t,x,c,y,8.91,15.73,w,f,f,d,a
p,2.44,f,w,p,f,a,,r,4.84,6.0,y,f,f,d,a
e,10.26,p,i,n,t,e,,p,8.83,18.1,w,t,p,d,a
p,2.21,f,y,o,f,a,,y,2.28,4.38,y,f,f,h,a
e,4.58,f,g,n,f,a,d,g,5.33,3.8,n,f,f,d,u
p,7.88,x,i,n,f,a,,n,7.03,11.77,n,f,f,h,a
p,1.58,o,k,n,f,,,n,3.73,1.55,n,f,f,d,s
e,9.98,f,e,b,f,,c,b,5.1,19.98,w,t,f,d,a
e,8.2,x,y,w,f,e,c,k,5.59,13.36,w,t,e,g,u
p,9.36,x,t,n,f,a,d,w,10.48,28.33,w,f,f,d,u
e,5.54,x,s,o,f,p,,n,5.09,12.68,n,f,f,d,u
p,10.66,f,y,y,f,s,c,y,6.65,16.07,e,f,f,d,a
p,3.45,x,i,e,f,,,e,4.47,5.1,e,f,f,d,a
p,11.9,s,d,n,f,d,c,y,6.34,33.47,n,f,f,d,a
p,13.01,f,,n,f,e,,w,10.88,14.69,w,t,g,d,u
e,6.25,b,h,k,f,s,d,g,5.35,9.48,g,f,f,d,u
e,2.13,x,,u,f,,d,u,5.86,4.78,w,f,f,d,w
p,12.91,f,t,n,t,d,c,n,7.77,19.77,n,f,f,d,a
p,5.94,f,,g,f,d,c,w,5.55,9.44,n,f,f,d,w
e,5.24,x,y,n,f,e,c,w,5.57,9.31,n,f,f,d,u
e,12.51,s,e,g,f,d,c,w,7.65,21.53,w,f,f,d,a
p,7.05,x,s,n,t,s,d,w,4.53,13.65,w,f,f,d,a
p,5.56,c,e,w,t,x,c,y,5.25,11.51,w,f,f,g,s
e,14.49,x,y,n,t,e,,w,10.49,16.5,w,t,,g,u
e,6.6,x,,g,t,p,,g,11.2,22.93,w,f,f,d,a
p,8.59,x,i,o,f,a,,o,11.68,23.03,o,t,r,d,u
p,16.38,s,s,n,f,d,c,y,6.11,38.05,n,f,f,d,u
e,1.54,f,w,n,f,,d,k,5.55,2.71,w,f,f,d,a
p,6.52,s,d,y,f,d,c,y,3.43,6.96,y,f,f,h,u
e,7.17,x,l,w,f,d,,w,3.35,8.05,w,f,f,d,u
p,14.32,x,g,e,f,e,,w,16.45,15.77,w,t,g,d,a
p,12.12,x,e,y,t,p,,o,9.04,27.22,e,f,f,d,a
e,1.67,c,g,n,f,a,,g,4.93,1.49,g,f,f,l,a
p,2.9,b,,n,f,a,,k,10.27,2.62,g,f,f,g,a
